ace_id,risk_score,band
pair-00134a2bfba54ec30ea0::ace::0,0.008,low
pair-00134a2bfba54ec30ea0::ace::1,0.008,low
pair-00134a2bfba54ec30ea0::ace::10,1.0,high
pair-00134a2bfba54ec30ea0::ace::11,1.0,high
pair-00134a2bfba54ec30ea0::ace::12,0.01,low
pair-00134a2bfba54ec30ea0::ace::13,0.01,low
pair-00134a2bfba54ec30ea0::ace::14,0.01,low
pair-00134a2bfba54ec30ea0::ace::15,0.01,low
pair-00134a2bfba54ec30ea0::ace::16,1.0,high
pair-00134a2bfba54ec30ea0::ace::17,1.0,high
pair-00134a2bfba54ec30ea0::ace::18,1.0,high
pair-00134a2bfba54ec30ea0::ace::19,1.0,high
pair-00134a2bfba54ec30ea0::ace::2,0.008,low
pair-00134a2bfba54ec30ea0::ace::20,1.0,high
pair-00134a2bfba54ec30ea0::ace::21,1.0,high
pair-00134a2bfba54ec30ea0::ace::22,1.0,high
pair-00134a2bfba54ec30ea0::ace::23,1.0,high
pair-00134a2bfba54ec30ea0::ace::24,1.0,high
pair-00134a2bfba54ec30ea0::ace::25,1.0,high
pair-00134a2bfba54ec30ea0::ace::26,0.01,low
pair-00134a2bfba54ec30ea0::ace::27,0.01,low
pair-00134a2bfba54ec30ea0::ace::28,0.01,low
pair-00134a2bfba54ec30ea0::ace::29,0.01,low
pair-00134a2bfba54ec30ea0::ace::3,0.009,low
pair-00134a2bfba54ec30ea0::ace::30,0.012,low
pair-00134a2bfba54ec30ea0::ace::31,0.012,low
pair-00134a2bfba54ec30ea0::ace::32,1.0,high
pair-00134a2bfba54ec30ea0::ace::33,1.0,high
pair-00134a2bfba54ec30ea0::ace::34,0.008,low
pair-00134a2bfba54ec30ea0::ace::35,0.008,low
pair-00134a2bfba54ec30ea0::ace::36,1.0,high
pair-00134a2bfba54ec30ea0::ace::37,1.0,high
pair-00134a2bfba54ec30ea0::ace::38,0.009,low
pair-00134a2bfba54ec30ea0::ace::39,0.009,low
pair-00134a2bfba54ec30ea0::ace::4,1.0,high
pair-00134a2bfba54ec30ea0::ace::40,1.0,high
pair-00134a2bfba54ec30ea0::ace::41,1.0,high
pair-00134a2bfba54ec30ea0::ace::42,1.0,high
pair-00134a2bfba54ec30ea0::ace::43,1.0,high
pair-00134a2bfba54ec30ea0::ace::5,1.0,high
pair-00134a2bfba54ec30ea0::ace::6,0.014,low
pair-00134a2bfba54ec30ea0::ace::7,0.014,low
pair-00134a2bfba54ec30ea0::ace::8,0.008,low
pair-00134a2bfba54ec30ea0::ace::9,0.008,low
pair-00148402948dcebca2d0::ace::0,1.0,high
pair-00148402948dcebca2d0::ace::1,1.0,high
pair-00148402948dcebca2d0::ace::2,1.0,high
pair-00148402948dcebca2d0::ace::3,0.004,low
pair-00148402948dcebca2d0::ace::4,1.0,high
pair-00148402948dcebca2d0::ace::5,0.004,low
pair-00148402948dcebca2d0::ace::6,0.003,low
pair-00148402948dcebca2d0::ace::7,0.004,low
pair-0038cc62444f6eda3c58::ace::0,0.003,low
pair-01363891b80836fcd99f::ace::0,0.003,low
pair-013d1f5e24eb5c9715fc::ace::0,0.003,low
pair-013d1f5e24eb5c9715fc::ace::1,0.003,low
pair-013d1f5e24eb5c9715fc::ace::2,1.0,high
pair-013d1f5e24eb5c9715fc::ace::3,0.003,low
pair-013d1f5e24eb5c9715fc::ace::4,1.0,high
pair-013d1f5e24eb5c9715fc::ace::5,0.003,low
pair-013d1f5e24eb5c9715fc::ace::6,1.0,high
pair-01571a0bff019f1b3b12::ace::0,0.003,low
pair-01d21eb835300749cceb::ace::0,1.0,high
pair-01efe2d0ccf872ffd8b5::ace::0,0.003,low
pair-02e470a6abe55397ee6b::ace::0,0.003,low
pair-02eb0fa70d4e2521a4dd::ace::0,0.003,low
pair-03663160bbafa42270de::ace::0,1.0,high
pair-03663160bbafa42270de::ace::1,1.0,high
pair-03663160bbafa42270de::ace::2,0.003,low
pair-03663160bbafa42270de::ace::3,0.003,low
pair-03ec1027271097b6e1ad::ace::0,0.003,low
pair-0458e3ff23c33baa3786::ace::0,0.003,low
pair-0458e3ff23c33baa3786::ace::1,0.003,low
pair-0458e3ff23c33baa3786::ace::10,1.0,high
pair-0458e3ff23c33baa3786::ace::11,0.003,low
pair-0458e3ff23c33baa3786::ace::12,1.0,high
pair-0458e3ff23c33baa3786::ace::13,1.0,high
pair-0458e3ff23c33baa3786::ace::14,0.003,low
pair-0458e3ff23c33baa3786::ace::15,0.003,low
pair-0458e3ff23c33baa3786::ace::16,1.0,high
pair-0458e3ff23c33baa3786::ace::17,0.003,low
pair-0458e3ff23c33baa3786::ace::18,0.003,low
pair-0458e3ff23c33baa3786::ace::2,1.0,high
pair-0458e3ff23c33baa3786::ace::3,0.003,low
pair-0458e3ff23c33baa3786::ace::4,1.0,high
pair-0458e3ff23c33baa3786::ace::5,1.0,high
pair-0458e3ff23c33baa3786::ace::6,0.003,low
pair-0458e3ff23c33baa3786::ace::7,1.0,high
pair-0458e3ff23c33baa3786::ace::8,0.003,low
pair-0458e3ff23c33baa3786::ace::9,1.0,high
pair-046761cbe39b590e9279::ace::0,0.004,low
