ace_id,prob,pred,model
pair-443eb8543ba73e16c849::ace::7,0.9971502489600541,1,LogisticRegression
pair-20938d213de7f304aaa6::ace::7,0.0011547824458374937,0,LogisticRegression
pair-d6771f04314d128e9c18::ace::0,0.9971502489600541,1,LogisticRegression
pair-151be934bf1c7aeef692::ace::0,0.0005269083195844213,0,LogisticRegression
pair-e070f8c8918b01eb223f::ace::11,0.0011547824458374937,0,LogisticRegression
pair-f89279e13f4fef53f386::ace::5,0.0011547824458374937,0,LogisticRegression
pair-4a16341784f7b9c639b7::ace::6,0.0011547824458374937,0,LogisticRegression
pair-336ac19e8f0ae4b6a9b0::ace::8,0.9971502489600541,1,LogisticRegression
pair-917e53ec39bc27e9ac1a::ace::0,0.0011547824458374937,0,LogisticRegression
pair-b48ab42df7371ff09a29::ace::5,0.0011547824458374937,0,LogisticRegression
pair-6b769634d90c3012e5a0::ace::3,0.0011547824458374937,0,LogisticRegression
pair-1ed069a3aa14b42f67b6::ace::0,0.0006234084720517739,0,LogisticRegression
pair-b6f9ef2c95d3e0f0743c::ace::1,0.0011547824458374937,0,LogisticRegression
pair-41f0507c372d7020f84f::ace::4,0.0011547824458374937,0,LogisticRegression
pair-4a16341784f7b9c639b7::ace::2,0.0011547824458374937,0,LogisticRegression
pair-e8ed135d4a84ec8efee6::ace::1,0.0011547824458374937,0,LogisticRegression
pair-8d68fd34bbe503953955::ace::2,0.0011547824458374937,0,LogisticRegression
pair-040d23bf957a00b3512b::ace::3,0.9971502489600541,1,LogisticRegression
pair-450f461c55239abfa55f::ace::5,0.0011547824458374937,0,LogisticRegression
pair-9fea71d64bbd33899b30::ace::3,0.0011547824458374937,0,LogisticRegression
pair-23b2f042ff7a26e33a12::ace::0,0.9971502489600541,1,LogisticRegression
pair-1f63ecddfe6445e41afa::ace::4,0.0011547824458374937,0,LogisticRegression
pair-60263c1ac1d828097a2e::ace::10,0.9971502489600541,1,LogisticRegression
pair-3c23a48f6abe7be6f0c7::ace::9,0.0011547824458374937,0,LogisticRegression
pair-5c3d81769a4bfd55ea3d::ace::6,0.0011547824458374937,0,LogisticRegression
pair-3dfd282967ea6172f2cf::ace::0,0.0011547824458374937,0,LogisticRegression
pair-37af6bd9d99d6e228ed8::ace::10,0.9971502489600541,1,LogisticRegression
